Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 16 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3021
client1  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3013/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
client1  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3010/ping
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
client2  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3016/ping
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
client2  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:44:20.753Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3018/ping
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:20.753Z
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3010/ping
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3009/ping
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3012/ping
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3015/ping
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3015/ping
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3020/ping
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3021/ping
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client1  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3019/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:20.754Z
client2  | Received response at 2023-12-26T08:44:20.754Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:44:20.755Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:44:20.756Z from http://localhost:3021/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:20.810Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:20.809Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:20.810Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:20.810Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:20.810Z
client4  | Received response at 2023-12-26T08:44:20.810Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3008/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3013/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3014/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3011/ping
client4  | Received response at 2023-12-26T08:44:20.811Z from http://localhost:3016/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3017/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3010/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3015/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3018/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3020/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3019/ping
client4  | Received response at 2023-12-26T08:44:20.812Z from http://localhost:3012/ping
client4  | Received response at 2023-12-26T08:44:20.813Z from http://localhost:3021/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:20.831Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:20.832Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:20.832Z
client5  | Received response at 2023-12-26T08:44:20.832Z from http://localhost:3006/ping
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:20.832Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:20.832Z
client5  | Received response at 2023-12-26T08:44:20.832Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:44:20.832Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:44:20.832Z from http://localhost:3011/ping
client5  | Received response at 2023-12-26T08:44:20.832Z from http://localhost:3010/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3012/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3013/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3016/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3014/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3017/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3015/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3020/ping
client5  | Received response at 2023-12-26T08:44:20.833Z from http://localhost:3019/ping
client5  | Received response at 2023-12-26T08:44:20.834Z from http://localhost:3018/ping
client5  | Received response at 2023-12-26T08:44:20.834Z from http://localhost:3021/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:21.730Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:21.731Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:21.732Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:21.733Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:21.734Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:21.734Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:21.735Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:21.735Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:21.736Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:21.736Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:21.734Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:21.737Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:21.736Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:21.737Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:21.737Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:21.737Z
client3  | Received response at 2023-12-26T08:44:21.737Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:44:21.738Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:44:21.738Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:44:21.738Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:44:21.738Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:44:21.739Z from http://localhost:3021/ping
client3  | Received response at 2023-12-26T08:44:21.740Z from http://localhost:3020/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:21.751Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:21.752Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:21.753Z
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3006/ping
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:21.754Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:21.754Z
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3009/ping
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3010/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:21.754Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:21.754Z
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3012/ping
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:21.754Z
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3011/ping
client1  | Received response at 2023-12-26T08:44:21.754Z from http://localhost:3007/ping
