Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 32 servers and 5 clients.
server2  | server listening on port 3007
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:01.069Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:01.069Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:01.069Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:01.069Z
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3023/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3024/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3026/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3028/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3027/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3031/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3032/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3029/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3030/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3033/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3036/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3034/ping
client1  | Received response at 2023-12-26T08:45:01.070Z from http://localhost:3035/ping
client1  | Received response at 2023-12-26T08:45:01.071Z from http://localhost:3037/ping
client1  | Received response at 2023-12-26T08:45:01.071Z from http://localhost:3025/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:01.121Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:01.120Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:01.122Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:01.123Z
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3010/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3012/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3013/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3022/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3023/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3024/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3025/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3026/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3027/ping
client2  | Received response at 2023-12-26T08:45:01.123Z from http://localhost:3028/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3031/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3032/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3030/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3029/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3033/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3035/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3036/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3034/ping
client2  | Received response at 2023-12-26T08:45:01.124Z from http://localhost:3037/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
client3  | Received response at 2023-12-26T08:45:01.131Z from http://localhost:3007/ping
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
client3  | Received response at 2023-12-26T08:45:01.131Z from http://localhost:3006/ping
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:01.131Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:01.132Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:01.133Z
client3  | Received response at 2023-12-26T08:45:01.133Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:45:01.134Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:45:01.134Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3010/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3011/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3021/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3016/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3023/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3025/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3020/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3027/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3024/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3028/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3031/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3030/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3029/ping
client3  | Received response at 2023-12-26T08:45:01.135Z from http://localhost:3032/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3034/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3033/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3035/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3037/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3022/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3026/ping
client3  | Received response at 2023-12-26T08:45:01.136Z from http://localhost:3036/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:01.138Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:01.138Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:01.138Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:01.138Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:01.138Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:01.139Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:01.140Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:01.140Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:01.140Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:01.140Z
