Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting server 33...
Starting server 34...
Starting server 35...
Starting server 36...
Starting server 37...
Starting server 38...
Starting server 39...
Starting server 40...
Starting server 41...
Starting server 42...
Starting server 43...
Starting server 44...
Starting server 45...
Starting server 46...
Starting server 47...
Starting server 48...
Starting server 49...
Starting server 50...
Starting server 51...
Starting server 52...
Starting server 53...
Starting server 54...
Starting server 55...
Starting server 56...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 56 servers and 5 clients.
server7  | server listening on port 3012
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:58.503Z
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:58.504Z
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:58.505Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:58.500Z
client3  | Received response at 2023-12-26T08:45:58.505Z from http://localhost:3015/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3014/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3017/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3020/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3018/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3022/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3019/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3023/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3021/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3024/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3026/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3025/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3027/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3031/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3033/ping
client3  | Received response at 2023-12-26T08:45:58.506Z from http://localhost:3029/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3032/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3030/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3035/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3034/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3028/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3039/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3036/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3037/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3038/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3040/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3043/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3042/ping
client3  | Received response at 2023-12-26T08:45:58.507Z from http://localhost:3047/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3046/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3041/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3044/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3045/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3051/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3049/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3052/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3053/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3050/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3056/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3055/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3057/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3059/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3060/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3058/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3013/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3061/ping
client3  | Received response at 2023-12-26T08:45:58.508Z from http://localhost:3048/ping
client3  | Received response at 2023-12-26T08:45:58.509Z from http://localhost:3054/ping
client3  | Received response at 2023-12-26T08:45:58.509Z from http://localhost:3016/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:59.171Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:59.171Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:45:59.173Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:59.173Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:45:59.173Z
client2  | Received response at 2023-12-26T08:45:59.174Z from http://localhost:3007/ping
server6  | Incoming request POST, /ping received at 2023-12-26T08:45:59.174Z
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3006/ping
server7  | Incoming request POST, /ping received at 2023-12-26T08:45:59.175Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:45:59.175Z
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3010/ping
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3008/ping
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3011/ping
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3012/ping
server10  | Incoming request POST, /ping received at 2023-12-26T08:45:59.175Z
client2  | Received response at 2023-12-26T08:45:59.175Z from http://localhost:3013/ping
server15  | Incoming request POST, /ping received at 2023-12-26T08:45:59.175Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:45:59.176Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:45:59.177Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:45:59.177Z
server18  | Incoming request POST, /ping received at 2023-12-26T08:45:59.177Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:45:59.177Z
server20  | Incoming request POST, /ping received at 2023-12-26T08:45:59.178Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:45:59.178Z
server22  | Incoming request POST, /ping received at 2023-12-26T08:45:59.178Z
server26  | Incoming request POST, /ping received at 2023-12-26T08:45:59.178Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:45:59.178Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server33  | Incoming request POST, /ping received at 2023-12-26T08:45:59.180Z
server34  | Incoming request POST, /ping received at 2023-12-26T08:45:59.180Z
server35  | Incoming request POST, /ping received at 2023-12-26T08:45:59.180Z
server36  | Incoming request POST, /ping received at 2023-12-26T08:45:59.180Z
server39  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server38  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server37  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server41  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server40  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server42  | Incoming request POST, /ping received at 2023-12-26T08:45:59.181Z
server44  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server43  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server45  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server46  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server48  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server52  | Incoming request POST, /ping received at 2023-12-26T08:45:59.182Z
server50  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server53  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server54  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server55  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server56  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server25  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server51  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server31  | Incoming request POST, /ping received at 2023-12-26T08:45:59.179Z
server49  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
server47  | Incoming request POST, /ping received at 2023-12-26T08:45:59.183Z
client2  | Received response at 2023-12-26T08:45:59.183Z from http://localhost:3015/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3020/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3019/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3017/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3018/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3021/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3014/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3022/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3016/ping
client2  | Received response at 2023-12-26T08:45:59.184Z from http://localhost:3024/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3023/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3026/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3025/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3028/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3027/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3031/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3032/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3029/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3033/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3034/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3037/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3035/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3038/ping
client2  | Received response at 2023-12-26T08:45:59.185Z from http://localhost:3039/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3040/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3041/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3044/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3043/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3042/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3046/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3045/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3047/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3049/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3050/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3051/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3053/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3057/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3055/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3048/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3060/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3059/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3061/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3056/ping
client2  | Received response at 2023-12-26T08:45:59.186Z from http://localhost:3058/ping
client2  | Received response at 2023-12-26T08:45:59.187Z from http://localhost:3036/ping
client2  | Received response at 2023-12-26T08:45:59.187Z from http://localhost:3030/ping
client2  | Received response at 2023-12-26T08:45:59.187Z from http://localhost:3052/ping
client2  | Received response at 2023-12-26T08:45:59.187Z from http://localhost:3054/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:45:59.407Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:45:59.407Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:45:59.408Z
client5  | Received response at 2023-12-26T08:45:59.409Z from http://localhost:3007/ping
