server23-1  | server listening on port 3000!
client5-1   | Received response at 2023-12-26T09:48:57.932Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.932Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.932Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.932Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.933Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.934Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.934Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.944Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.944Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.955Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.956Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.959Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.959Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.960Z from http://server18:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.961Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.962Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.964Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.965Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.969Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.684Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.692Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.721Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.721Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.722Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.723Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.724Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.725Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.726Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.727Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.728Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.729Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.729Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.729Z from http://server20:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.733Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.041Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.042Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.044Z from http://server22:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.044Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.045Z from http://server20:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.045Z from http://server23:3000/ping
client2-1   | Received response at 2023-12-26T09:49:00.046Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.052Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.053Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.739Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.053Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.053Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.054Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.054Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.739Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.739Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.740Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.742Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:48:55.754Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.751Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:48:56.908Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:48:56.908Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.752Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.753Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.753Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.754Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.754Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.754Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.755Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.761Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.773Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.864Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.865Z from http://server20:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.872Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.873Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.897Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.897Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.898Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.898Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:56.898Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.670Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:48:52.803Z from http://server19:3000/ping
client4-1   | Received response at 2023-12-26T09:48:52.803Z from http://server20:3000/ping
client4-1   | Received response at 2023-12-26T09:48:52.803Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:48:52.810Z from http://server23:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.24.0.30:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.24.0.29:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.24.0.24:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.24.0.26:3000
client4-1   | Received response at 2023-12-26T09:48:53.856Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:48:53.856Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:48:53.856Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:48:53.858Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:48:53.864Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.670Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.670Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server5:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.972Z from http://server22:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.973Z from http://server20:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.974Z from http://server24:3000/ping
client5-1   | Received response at 2023-12-26T09:48:57.978Z from http://server23:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.036Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.943Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.943Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.944Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.944Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.944Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.944Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.054Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.055Z from http://server8:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.055Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.056Z from http://server11:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.056Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.057Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.057Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.059Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:49:01.059Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.671Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.672Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.672Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.672Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.672Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.672Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.673Z from http://server17:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.675Z from http://server20:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.678Z from http://server19:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.750Z from http://server21:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.750Z from http://server23:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.750Z from http://server22:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.750Z from http://server18:3000/ping
client1-1   | Received response at 2023-12-26T09:48:57.755Z from http://server24:3000/ping
client1-1   | Received response at 2023-12-26T09:48:58.722Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:58.723Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.945Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.946Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.948Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.949Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.949Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.949Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:48:58.950Z from http://server18:3000/ping
