server32-1  | server listening on port 3000!
client5-1   | Received response at 2023-12-26T09:51:21.407Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.407Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.418Z from http://server7:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Received response at 2023-12-26T09:51:25.164Z from http://server15:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.45:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server34:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.336Z from http://server38:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.337Z from http://server39:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.337Z from http://server25:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.337Z from http://server40:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.35:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.37:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.34:3000
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.44:3000
client4-1   | Received response at 2023-12-26T09:51:35.345Z from http://server37:3000/ping
client4-1   | Received response at 2023-12-26T09:51:35.426Z from http://server16:3000/ping
client4-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client1-1   | Received response at 2023-12-26T09:51:17.454Z from http://server7:3000/ping
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server6
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server8
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server11
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server10
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.32:3000
client1-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.32:3000
client3-1   | Received response at 2023-12-26T09:51:19.080Z from http://server15:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client3-1   | Received response at 2023-12-26T09:51:19.097Z from http://server34:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client3-1   | Received response at 2023-12-26T09:51:19.646Z from http://server37:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.14:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.46:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.43:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.40:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.42:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.41:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client1-1   | Received response at 2023-12-26T09:51:18.106Z from http://server13:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server17
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.18:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.16:3000
client5-1   | Received response at 2023-12-26T09:51:21.511Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:51:21.611Z from http://server15:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.32:3000
client5-1   | Received response at 2023-12-26T09:51:21.672Z from http://server39:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.38:3000
client3-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client3-1   | Received response at 2023-12-26T09:51:19.714Z from http://server38:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.26:3000
client3-1   | Received response at 2023-12-26T09:51:19.815Z from http://server2:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect EHOSTUNREACH 172.26.0.38:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.29:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.33:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.36:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.28:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server18
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.19:3000
client1-1   | Received response at 2023-12-26T09:51:18.593Z from http://server24:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.23:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.31:3000
client1-1   | Received response at 2023-12-26T09:51:18.623Z from http://server30:3000/ping
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.27:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.20:3000
client1-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.25:3000
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server22
client1-1   | Received response at 2023-12-26T09:51:18.690Z from http://server34:3000/ping
client1-1   | Error waiting for response from [object Promise]: getaddrinfo ENOTFOUND server36
client3-1   | Received response at 2023-12-26T09:51:19.815Z from http://server1:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.24:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.30:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.26.0.22:3000
