server21-1  | server listening on port 3000!
client2-1   | Received response at 2023-12-26T09:50:16.095Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.095Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.095Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.095Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.096Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.096Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.097Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.118Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.119Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.119Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.119Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.120Z from http://server22:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.121Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.122Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.122Z from http://server27:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.122Z from http://server26:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.123Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.123Z from http://server28:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.123Z from http://server31:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.296Z from http://server19:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client2-1   | Received response at 2023-12-26T09:50:16.925Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.934Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.935Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:50:16.935Z from http://server9:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client2-1   | Received response at 2023-12-26T09:50:16.939Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.090Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.094Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.094Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.096Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.097Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.098Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.108Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.160Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.273Z from http://server22:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client2-1   | Received response at 2023-12-26T09:50:17.298Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.348Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.349Z from http://server26:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client2-1   | Received response at 2023-12-26T09:50:17.426Z from http://server31:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.426Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.459Z from http://server28:3000/ping
client2-1   | Received response at 2023-12-26T09:50:17.459Z from http://server27:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.33:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.30:3000
client2-1   | Received response at 2023-12-26T09:50:18.000Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.000Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.000Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.001Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.002Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.019Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server22:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server27:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server26:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.020Z from http://server28:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.021Z from http://server31:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client2-1   | Received response at 2023-12-26T09:50:18.042Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:50:18.120Z from http://server4:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client2-1   | Received response at 2023-12-26T09:50:19.303Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.304Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.304Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.307Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.308Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.308Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.309Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.310Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.310Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.310Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.311Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.311Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.311Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.313Z from http://server22:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client2-1   | Received response at 2023-12-26T09:50:19.443Z from http://server25:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.443Z from http://server24:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.443Z from http://server27:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.443Z from http://server26:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.444Z from http://server28:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.445Z from http://server29:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.445Z from http://server31:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.445Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:50:19.445Z from http://server19:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.27:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.35:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.38:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.25:3000
client2-1   | Received response at 2023-12-26T09:50:20.183Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.183Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.184Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.184Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.184Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.184Z from http://server7:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.185Z from http://server9:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.185Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.185Z from http://server13:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.185Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.186Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.189Z from http://server17:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.234Z from http://server16:3000/ping
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.34:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.29:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.36:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.31:3000
client2-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.25.0.37:3000
client2-1   | Received response at 2023-12-26T09:50:20.345Z from http://server19:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.345Z from http://server21:3000/ping
client2-1   | Received response at 2023-12-26T09:50:20.346Z from http://server22:3000/ping
