server10-1  | server listening on port 3000!
client5-1   | Received response at 2023-12-26T09:52:57.846Z from http://server22:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.846Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.846Z from http://server24:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.846Z from http://server27:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server35:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server41:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server43:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.390Z from http://server22:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.392Z from http://server48:3000/ping
client3-1   | Received response at 2023-12-26T09:52:52.393Z from http://server33:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client3-1   | Received response at 2023-12-26T09:52:53.084Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.084Z from http://server5:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.085Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server33:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.851Z from http://server32:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.085Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.085Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.085Z from http://server11:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client3-1   | Received response at 2023-12-26T09:52:53.089Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client3-1   | Received response at 2023-12-26T09:52:53.093Z from http://server19:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.094Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.094Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.094Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.094Z from http://server14:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.094Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.095Z from http://server17:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.37:3000
client5-1   | Received response at 2023-12-26T09:52:57.852Z from http://server45:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.852Z from http://server38:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.41:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.38:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client3-1   | Received response at 2023-12-26T09:52:53.109Z from http://server27:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:57.852Z from http://server46:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.32:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client5-1   | Received response at 2023-12-26T09:52:57.852Z from http://server48:3000/ping
client5-1   | Received response at 2023-12-26T09:52:57.856Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.116Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.119Z from http://server35:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Received response at 2023-12-26T09:52:57.894Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.494Z from http://server30:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.33:3000
client3-1   | Received response at 2023-12-26T09:52:53.122Z from http://server38:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.123Z from http://server37:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.123Z from http://server22:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client5-1   | Received response at 2023-12-26T09:52:58.814Z from http://server6:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client3-1   | Received response at 2023-12-26T09:52:53.162Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.815Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.815Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.163Z from http://server41:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.165Z from http://server46:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.815Z from http://server3:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.819Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.825Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.826Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.826Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.834Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.834Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.169Z from http://server48:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:58.840Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.840Z from http://server18:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.171Z from http://server24:3000/ping
client3-1   | Received response at 2023-12-26T09:52:53.311Z from http://server45:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.840Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.842Z from http://server27:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.077Z from http://server3:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client3-1   | Received response at 2023-12-26T09:52:54.078Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.078Z from http://server5:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Received response at 2023-12-26T09:52:58.846Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.079Z from http://server7:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.079Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.846Z from http://server21:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.848Z from http://server17:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.850Z from http://server22:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.850Z from http://server24:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.45:3000
client5-1   | Received response at 2023-12-26T09:52:58.851Z from http://server30:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.52:3000
client5-1   | Received response at 2023-12-26T09:52:58.860Z from http://server19:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.860Z from http://server32:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.50:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.47:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.43:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.53:3000
client5-1   | Received response at 2023-12-26T09:52:58.869Z from http://server33:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.083Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:52:54.084Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.869Z from http://server35:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.869Z from http://server37:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.872Z from http://server38:3000/ping
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.39:3000
client5-1   | Received response at 2023-12-26T09:52:58.880Z from http://server41:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.48:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.40:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.49:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.34:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.31:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.42:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.35:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.51:3000
client5-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.46:3000
client5-1   | Received response at 2023-12-26T09:52:58.887Z from http://server44:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.890Z from http://server43:3000/ping
client5-1   | Received response at 2023-12-26T09:52:58.891Z from http://server48:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.27.0.54:3000
client3-1   | Received response at 2023-12-26T09:52:54.161Z from http://server12:3000/ping
