server2-1  | server listening on port 3000!
client1-1   | Received response at 2023-12-26T09:48:00.956Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.963Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:48:00.964Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.051Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.058Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.067Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.087Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.107Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.346Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.346Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.347Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.347Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.347Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.348Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.482Z from http://server16:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.482Z from http://server15:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.482Z from http://server12:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.483Z from http://server14:3000/ping
client2-1   | Received response at 2023-12-26T09:47:57.484Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.402Z from http://server2:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.402Z from http://server1:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.753Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.753Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.754Z from http://server7:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.11:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.8:3000
client1-1   | Received response at 2023-12-26T09:48:02.108Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.108Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.108Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.111Z from http://server13:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.13:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.16:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.12:3000
client1-1   | Received response at 2023-12-26T09:48:02.112Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.112Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.757Z from http://server9:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.757Z from http://server12:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.18:3000
client3-1   | Received response at 2023-12-26T09:47:52.303Z from http://server8:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.15:3000
client3-1   | Received response at 2023-12-26T09:47:52.310Z from http://server11:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.9:3000
client3-1   | Received response at 2023-12-26T09:47:52.341Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:47:52.341Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:47:52.366Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.251Z from http://server1:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.402Z from http://server3:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.402Z from http://server6:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.412Z from http://server5:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.412Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.259Z from http://server3:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.260Z from http://server2:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.20:3000
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.21:3000
client2-1   | Received response at 2023-12-26T09:47:58.413Z from http://server10:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.413Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.351Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.362Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.363Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.757Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.759Z from http://server14:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.760Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.764Z from http://server2:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.764Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.765Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.112Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.112Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.117Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.120Z from http://server16:3000/ping
client1-1   | Received response at 2023-12-26T09:48:02.121Z from http://server14:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.347Z from http://server2:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.348Z from http://server1:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.349Z from http://server4:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.350Z from http://server3:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.351Z from http://server6:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.440Z from http://server7:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.614Z from http://server8:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.615Z from http://server10:3000/ping
client3-1   | Error waiting for response from [object Promise]: connect ECONNREFUSED 172.23.0.22:3000
client3-1   | Received response at 2023-12-26T09:47:53.266Z from http://server10:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.267Z from http://server6:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.267Z from http://server9:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.268Z from http://server16:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.272Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.276Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.413Z from http://server4:3000/ping
client2-1   | Received response at 2023-12-26T09:47:58.414Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.381Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.385Z from http://server15:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.386Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.389Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.389Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:58.389Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.242Z from http://server4:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.242Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.249Z from http://server6:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.254Z from http://server7:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.256Z from http://server8:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.257Z from http://server5:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.261Z from http://server1:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.286Z from http://server9:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.287Z from http://server10:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.615Z from http://server11:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.615Z from http://server12:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.615Z from http://server9:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.616Z from http://server13:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.616Z from http://server15:3000/ping
client1-1   | Received response at 2023-12-26T09:48:03.617Z from http://server5:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.774Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:03.827Z from http://server16:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.656Z from http://server4:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.657Z from http://server10:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.657Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.657Z from http://server8:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.658Z from http://server1:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.302Z from http://server12:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.303Z from http://server11:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.663Z from http://server13:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.665Z from http://server12:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.669Z from http://server6:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.671Z from http://server16:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.288Z from http://server3:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.301Z from http://server11:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.301Z from http://server12:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.301Z from http://server14:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.302Z from http://server13:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.302Z from http://server15:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.335Z from http://server8:3000/ping
client3-1   | Received response at 2023-12-26T09:47:53.405Z from http://server7:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.676Z from http://server15:3000/ping
client5-1   | Received response at 2023-12-26T09:48:04.679Z from http://server2:3000/ping
client4-1   | Received response at 2023-12-26T09:47:59.303Z from http://server16:3000/ping
